School Name,Sector,Level,Gender,Religion,Principal,Tel,Address,Postcode,Latitude,Longitude,Raw,Scores of 40+,Median Score,Satisfactory completions of VCE,Satisfactory completions of VET
Box Hill Senior Secondary College,Government,Combined,Co-Ed,Secular,Mr Warren Dawson,(03) 9890 0571,19 Dunloe Ave Mont Albert North Victoria 3129,3129,-37.8094011,145.1130093,"{'address_components': [{'long_name': 'Box Hill Senior College', 'short_name': 'Box Hill Senior College', 'types': ['premise']}, {'long_name': '19', 'short_name': '19', 'types': ['street_number']}, {'long_name': 'Dunloe Avenue', 'short_name': 'Dunloe Ave', 'types': ['route']}, {'long_name': 'Mont Albert North', 'short_name': 'Mont Albert North', 'types': ['locality', 'political']}, {'long_name': 'Whitehorse City', 'short_name': 'Whitehorse', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3129', 'short_name': '3129', 'types': ['postal_code']}], 'formatted_address': 'Box Hill Senior College, 19 Dunloe Ave, Mont Albert North VIC 3129, Australia', 'geometry': {'location': {'lat': -37.8094011, 'lng': 145.1130093}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.80805396970851, 'lng': 145.1143631302915}, 'southwest': {'lat': -37.81075193029151, 'lng': 145.1116651697085}}}, 'place_id': 'ChIJeQOgsstA1moRWGAOC4_lavM', 'plus_code': {'compound_code': '54R7+66 Mont Albert North VIC, Australia', 'global_code': '4RJ754R7+66'}, 'types': ['street_address']}",1%,26,95%,59%
Brighton Grammar School,Independent,Combined,Male,Anglican,N/A,(03) 8591 2202,90 Outer Crescent Brighton Victoria 3186,3186,-37.9106764,144.994128,"{'address_components': [{'long_name': '90', 'short_name': '90', 'types': ['street_number']}, {'long_name': 'Outer Crescent', 'short_name': 'Outer Cres', 'types': ['route']}, {'long_name': 'Brighton', 'short_name': 'Brighton', 'types': ['locality', 'political']}, {'long_name': 'Bayside City', 'short_name': 'Bayside', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3186', 'short_name': '3186', 'types': ['postal_code']}], 'formatted_address': '90 Outer Cres, Brighton VIC 3186, Australia', 'geometry': {'location': {'lat': -37.9106764, 'lng': 144.994128}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.9092704697085, 'lng': 144.9955840302915}, 'southwest': {'lat': -37.9119684302915, 'lng': 144.9928860697085}}}, 'place_id': 'ChIJdz2f2I9p1moRsnfhAqga1XY', 'plus_code': {'compound_code': '3XQV+PM Brighton VIC, Australia', 'global_code': '4RJ63XQV+PM'}, 'types': ['street_address']}",25%,36,100%,96%
Burwood Heights Primary School,Government,Primary,Co-Ed,N/A,Mrs Esther Wood,(03) 9803 8311,Cnr Hawthorn & Mahoneys Rds Burwood East Victoria 3151,3151,-37.8542668,145.162389,"{'address_components': [{'long_name': 'Mahoneys Rd/Burwood Hwy', 'short_name': 'Mahoneys Rd/Burwood Hwy', 'types': ['establishment', 'point_of_interest', 'transit_station']}, {'long_name': 'Burwood East', 'short_name': 'Burwood East', 'types': ['locality', 'political']}, {'long_name': 'Whitehorse City', 'short_name': 'Whitehorse', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3151', 'short_name': '3151', 'types': ['postal_code']}], 'formatted_address': 'Mahoneys Rd/Burwood Hwy, Burwood East VIC 3151, Australia', 'geometry': {'location': {'lat': -37.8542668, 'lng': 145.162389}, 'location_type': 'GEOMETRIC_CENTER', 'viewport': {'northeast': {'lat': -37.8528681197085, 'lng': 145.1637478802915}, 'southwest': {'lat': -37.8555660802915, 'lng': 145.1610499197085}}}, 'partial_match': True, 'place_id': 'ChIJ7TAMAA0_1moRkCZ9k2_YRCg', 'plus_code': {'compound_code': '45W6+7X Burwood East VIC, Australia', 'global_code': '4RJ745W6+7X'}, 'types': ['establishment', 'point_of_interest', 'transit_station']}",N/A,N/A,N/A,N/A
Carey Baptist Grammar School,Independent,Combined,Co-Ed,Baptist,Mr Jonathan Walter,(03) 9816 1242,9 Era Ct Donvale Victoria 3111,3111,-37.7723723,145.1855257,"{'address_components': [{'long_name': '9', 'short_name': '9', 'types': ['street_number']}, {'long_name': 'Era Court', 'short_name': 'Era Ct', 'types': ['route']}, {'long_name': 'Donvale', 'short_name': 'Donvale', 'types': ['locality', 'political']}, {'long_name': 'Manningham City', 'short_name': 'Manningham', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3111', 'short_name': '3111', 'types': ['postal_code']}], 'formatted_address': '9 Era Ct, Donvale VIC 3111, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.7723164, 'lng': 145.1855848}, 'southwest': {'lat': -37.7724202, 'lng': 145.1854589}}, 'location': {'lat': -37.7723723, 'lng': 145.1855257}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.7710646197085, 'lng': 145.1868708302915}, 'southwest': {'lat': -37.7737625802915, 'lng': 145.1841728697085}}}, 'place_id': 'ChIJhUT8u8s51moRlkMbV8CmilU', 'types': ['premise']}",11%,33,100%,91%
Catholic Regional College Sydenham,Catholic,Secondary,Co-Ed,Catholic,Mr Brendan Watson,(03) 9361 0000,380 Sydenham Rd Sydenham Victoria 3037,3037,-37.6983843,144.7710467,"{'address_components': [{'long_name': '380', 'short_name': '380', 'types': ['street_number']}, {'long_name': 'Sydenham Road', 'short_name': 'Sydenham Rd', 'types': ['route']}, {'long_name': 'Sydenham', 'short_name': 'Sydenham', 'types': ['locality', 'political']}, {'long_name': 'Brimbank City', 'short_name': 'Brimbank', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3037', 'short_name': '3037', 'types': ['postal_code']}], 'formatted_address': '380 Sydenham Rd, Sydenham VIC 3037, Australia', 'geometry': {'location': {'lat': -37.6983843, 'lng': 144.7710467}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.6969798197085, 'lng': 144.7725128802915}, 'southwest': {'lat': -37.69967778029149, 'lng': 144.7698149197085}}}, 'place_id': 'ChIJV33EnOX11moRhFJxnBZNCfU', 'plus_code': {'compound_code': '8Q2C+JC Sydenham VIC, Australia', 'global_code': '4RJ68Q2C+JC'}, 'types': ['street_address']}",2%,27,99%,85%
Centre for Higher Education Studies,Government,N/A,Co-Ed,Secular,Stewart Milner,N/A,669 Chapel Street South Yarra Victoria 3141,3141,-37.8362402,144.9960633,"{'address_components': [{'long_name': '669', 'short_name': '669', 'types': ['street_number']}, {'long_name': 'Chapel Street', 'short_name': 'Chapel St', 'types': ['route']}, {'long_name': 'South Yarra', 'short_name': 'South Yarra', 'types': ['locality', 'political']}, {'long_name': 'Stonnington City', 'short_name': 'Stonnington', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3141', 'short_name': '3141', 'types': ['postal_code']}], 'formatted_address': '669 Chapel St, South Yarra VIC 3141, Australia', 'geometry': {'location': {'lat': -37.8362402, 'lng': 144.9960633}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.8349050197085, 'lng': 144.9975176802915}, 'southwest': {'lat': -37.83760298029149, 'lng': 144.9948197197085}}}, 'place_id': 'ChIJ1eMP74RC1moR_fv9gMQuCko', 'plus_code': {'compound_code': '5X7W+GC South Yarra VIC, Australia', 'global_code': '4RJ65X7W+GC'}, 'types': ['street_address']}",N/A,N/A,N/A,N/A
Genazzano FCJ College,Independent,Combined,Female,Catholic,Mrs Loretta Wholley,(03) 8862 1000,301 Cotham Rd KEW Victoria 3101,3101,-37.8087014,145.0558839,"{'address_components': [{'long_name': '301', 'short_name': '301', 'types': ['street_number']}, {'long_name': 'Cotham Road', 'short_name': 'Cotham Rd', 'types': ['route']}, {'long_name': 'Kew', 'short_name': 'Kew', 'types': ['locality', 'political']}, {'long_name': 'Boroondara City', 'short_name': 'Boroondara', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3101', 'short_name': '3101', 'types': ['postal_code']}], 'formatted_address': '301 Cotham Rd, Kew VIC 3101, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.807582, 'lng': 145.0578423}, 'southwest': {'lat': -37.8099788, 'lng': 145.054153}}, 'location': {'lat': -37.8087014, 'lng': 145.0558839}, 'location_type': 'GEOMETRIC_CENTER', 'viewport': {'northeast': {'lat': -37.8074314197085, 'lng': 145.0578423}, 'southwest': {'lat': -37.8101293802915, 'lng': 145.054153}}}, 'place_id': 'ChIJwf1NIWdB1moRZK8xAc_11NM', 'types': ['premise']}",18%,34,100%,N/A
Heritage College,Independent,Combined,Co-Ed,Seventh Day Adventist,Mr Sonny Aiono,(03) 9796 0100,66 Starling Road Officer Victoria 3809,3809,-38.0549133,145.417875,"{'address_components': [{'long_name': '66', 'short_name': '66', 'types': ['street_number']}, {'long_name': 'Starling Road', 'short_name': 'Starling Rd', 'types': ['route']}, {'long_name': 'Officer', 'short_name': 'Officer', 'types': ['locality', 'political']}, {'long_name': 'Cardinia Shire', 'short_name': 'Cardinia', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3809', 'short_name': '3809', 'types': ['postal_code']}], 'formatted_address': '66 Starling Rd, Officer VIC 3809, Australia', 'geometry': {'location': {'lat': -38.0549133, 'lng': 145.417875}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -38.0536612697085, 'lng': 145.4192416302915}, 'southwest': {'lat': -38.05635923029149, 'lng': 145.4165436697085}}}, 'place_id': 'ChIJYRfgnqYe1moRS5Ax2R54nQM', 'types': ['premise']}",N/A,25,92%,83%
Mullauna College,Government,Secondary,Co-Ed,Secular,N/A,(03) 9874 3422,456 Springfield Rd Mitcham Victoria 3132,3132,-37.8080364,145.1919933,"{'address_components': [{'long_name': '456', 'short_name': '456', 'types': ['street_number']}, {'long_name': 'Springfield Road', 'short_name': 'Springfield Rd', 'types': ['route']}, {'long_name': 'Mitcham', 'short_name': 'Mitcham', 'types': ['locality', 'political']}, {'long_name': 'Whitehorse City', 'short_name': 'Whitehorse', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3132', 'short_name': '3132', 'types': ['postal_code']}], 'formatted_address': '456 Springfield Rd, Mitcham VIC 3132, Australia', 'geometry': {'bounds': {'northeast': {'lat': -37.8079889, 'lng': 145.1921396}, 'southwest': {'lat': -37.8080904, 'lng': 145.1918624}}, 'location': {'lat': -37.8080364, 'lng': 145.1919933}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.8059298697085, 'lng': 145.1928059302915}, 'southwest': {'lat': -37.80862783029149, 'lng': 145.1901079697085}}}, 'place_id': 'ChIJK89EiBo51moR9Qqv-JmrHqQ', 'types': ['premise']}",5%,31,87%,79%
St Catherine's School,Independent,Combined,Female,Christian,Interim Mr Robert Marshall,(03) 9822 1285,17 Heyington Pl Toorak Victoria 3142,3142,-37.838519,145.021194,"{'address_components': [{'long_name': '17', 'short_name': '17', 'types': ['street_number']}, {'long_name': 'Heyington Place', 'short_name': 'Heyington Pl', 'types': ['route']}, {'long_name': 'Toorak', 'short_name': 'Toorak', 'types': ['locality', 'political']}, {'long_name': 'Stonnington City', 'short_name': 'Stonnington', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3142', 'short_name': '3142', 'types': ['postal_code']}], 'formatted_address': '17 Heyington Pl, Toorak VIC 3142, Australia', 'geometry': {'location': {'lat': -37.838519, 'lng': 145.021194}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.8372043197085, 'lng': 145.0228719302915}, 'southwest': {'lat': -37.8399022802915, 'lng': 145.0201739697085}}}, 'place_id': 'ChIJhwezlW5C1moR4in8FYyxU-M', 'plus_code': {'compound_code': '526C+HF Toorak VIC, Australia', 'global_code': '4RJ7526C+HF'}, 'types': ['street_address']}",29%,36,100%,100%
Box Hill Senior Secondary College,Government,Combined,Co-Ed,Secular,Mr Warren Dawson,(03) 9890 0571,19 Dunloe Ave Mont Albert North Victoria 3129,3129,-37.8094011,145.1130093,"{'address_components': [{'long_name': 'Box Hill Senior College', 'short_name': 'Box Hill Senior College', 'types': ['premise']}, {'long_name': '19', 'short_name': '19', 'types': ['street_number']}, {'long_name': 'Dunloe Avenue', 'short_name': 'Dunloe Ave', 'types': ['route']}, {'long_name': 'Mont Albert North', 'short_name': 'Mont Albert North', 'types': ['locality', 'political']}, {'long_name': 'Whitehorse City', 'short_name': 'Whitehorse', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3129', 'short_name': '3129', 'types': ['postal_code']}], 'formatted_address': 'Box Hill Senior College, 19 Dunloe Ave, Mont Albert North VIC 3129, Australia', 'geometry': {'location': {'lat': -37.8094011, 'lng': 145.1130093}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.80805396970851, 'lng': 145.1143631302915}, 'southwest': {'lat': -37.81075193029151, 'lng': 145.1116651697085}}}, 'place_id': 'ChIJeQOgsstA1moRWGAOC4_lavM', 'plus_code': {'compound_code': '54R7+66 Mont Albert North VIC, Australia', 'global_code': '4RJ754R7+66'}, 'types': ['street_address']}",1%,26,95%,59%
Brighton Grammar School,Independent,Combined,Male,Anglican,N/A,(03) 8591 2202,90 Outer Crescent Brighton Victoria 3186,3186,-37.9106764,144.994128,"{'address_components': [{'long_name': '90', 'short_name': '90', 'types': ['street_number']}, {'long_name': 'Outer Crescent', 'short_name': 'Outer Cres', 'types': ['route']}, {'long_name': 'Brighton', 'short_name': 'Brighton', 'types': ['locality', 'political']}, {'long_name': 'Bayside City', 'short_name': 'Bayside', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3186', 'short_name': '3186', 'types': ['postal_code']}], 'formatted_address': '90 Outer Cres, Brighton VIC 3186, Australia', 'geometry': {'location': {'lat': -37.9106764, 'lng': 144.994128}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.9092704697085, 'lng': 144.9955840302915}, 'southwest': {'lat': -37.9119684302915, 'lng': 144.9928860697085}}}, 'place_id': 'ChIJdz2f2I9p1moRsnfhAqga1XY', 'plus_code': {'compound_code': '3XQV+PM Brighton VIC, Australia', 'global_code': '4RJ63XQV+PM'}, 'types': ['street_address']}",25%,36,100%,96%
Burwood Heights Primary School,Government,Primary,Co-Ed,N/A,Mrs Esther Wood,(03) 9803 8311,Cnr Hawthorn & Mahoneys Rds Burwood East Victoria 3151,3151,-37.8542668,145.162389,"{'address_components': [{'long_name': 'Mahoneys Rd/Burwood Hwy', 'short_name': 'Mahoneys Rd/Burwood Hwy', 'types': ['establishment', 'point_of_interest', 'transit_station']}, {'long_name': 'Burwood East', 'short_name': 'Burwood East', 'types': ['locality', 'political']}, {'long_name': 'Whitehorse City', 'short_name': 'Whitehorse', 'types': ['administrative_area_level_2', 'political']}, {'long_name': 'Victoria', 'short_name': 'VIC', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'Australia', 'short_name': 'AU', 'types': ['country', 'political']}, {'long_name': '3151', 'short_name': '3151', 'types': ['postal_code']}], 'formatted_address': 'Mahoneys Rd/Burwood Hwy, Burwood East VIC 3151, Australia', 'geometry': {'location': {'lat': -37.8542668, 'lng': 145.162389}, 'location_type': 'GEOMETRIC_CENTER', 'viewport': {'northeast': {'lat': -37.8528681197085, 'lng': 145.1637478802915}, 'southwest': {'lat': -37.8555660802915, 'lng': 145.1610499197085}}}, 'partial_match': True, 'place_id': 'ChIJ7TAMAA0_1moRkCZ9k2_YRCg', 'plus_code': {'compound_code': '45W6+7X Burwood East VIC, Australia', 'global_code': '4RJ745W6+7X'}, 'types': ['establishment', 'point_of_interest', 'transit_station']}",N/A,N/A,N/A,N/A
